Actual_Sales,Predicted_Sales,Residual,Abs_Error,Index
30.48,25.656849,4.823151092529297,4.823151092529297,501
99.87,11.684362,88.18563758850098,88.18563758850098,502
147.184,33.458527,113.72547338867187,113.72547338867187,503
11.52,54.812775,-43.29277465820313,43.29277465820313,504
83.36,20.88096,62.47903953552246,62.47903953552246,505
1799.994,2415.0066,-615.0125917968751,615.0125917968751,506
22.848,134.84264,-111.99463610839844,111.99463610839844,507
182.72,424.73724,-242.01724365234375,242.01724365234375,508
15.232,17.022364,-1.7903636627197272,1.7903636627197272,509
71.976,215.83008,-143.854078125,143.854078125,510
4.36,15.06685,-10.70684970855713,10.70684970855713,511
8.856,5.910527,2.945472770690918,2.945472770690918,512
214.7,327.3423,-112.64228515625001,112.64228515625001,513
221.024,57.571983,163.45201666259766,163.45201666259766,514
17.12,48.750675,-31.630675201416015,31.630675201416015,515
254.24,197.5071,56.73290466308595,56.73290466308595,516
119.04,169.82079,-50.78078552246093,50.78078552246093,517
85.056,7.376239,77.67976117706299,77.67976117706299,518
40.776,20.730078,20.04592225646973,20.04592225646973,519
105.52,35.204697,70.31530334472656,70.31530334472656,520
122.352,409.71835,-287.3663532714844,287.3663532714844,521
50.0,102.42674,-52.42674255371094,52.42674255371094,522
19.05,197.26942,-178.21942443847655,178.21942443847655,523
220.776,72.424034,148.35196588134767,148.35196588134767,524
37.764,17.467083,20.29691702270508,20.29691702270508,525
31.104,78.61696,-47.51295861816406,47.51295861816406,526
27.936,108.59335,-80.65735327148437,80.65735327148437,527
11.232,13.298611,-2.06661068725586,2.06661068725586,528
11.84,2.2899244,9.550075616836548,9.550075616836548,529
8.67,10.758814,-2.0888138580322266,2.0888138580322266,530
8.62,14.09431,-5.474309806823731,5.474309806823731,531
9.24,132.39803,-123.15802551269532,123.15802551269532,532
38.6,362.56656,-323.9665588378906,323.9665588378906,533
45.36,72.91519,-27.555191650390626,27.555191650390626,534
383.64,369.50916,14.130844726562486,14.130844726562486,535
54.528,241.3492,-186.82119738769532,186.82119738769532,536
43.176,244.58296,-201.40696203613282,201.40696203613282,537
319.984,190.77888,129.20511511230467,129.20511511230467,538
63.68,180.54434,-116.86434204101562,116.86434204101562,539
3.52,-0.17465365,3.694653649330139,3.694653649330139,540
19.98,5.6307344,14.34926555633545,14.34926555633545,541
440.91,444.41132,-3.501315917968725,3.501315917968725,542
727.296,282.47946,444.8165383300782,444.8165383300782,543
10.56,1.3326931,9.227306900024415,9.227306900024415,544
21.248,225.71452,-204.4665233154297,204.4665233154297,545
7.31,1.5457983,5.764201698303222,5.764201698303222,546
29.8,30.904266,-1.1042663574218743,1.1042663574218743,547
21.12,62.135124,-41.015124206542964,41.015124206542964,548
88.04,36.568855,51.471144714355475,51.471144714355475,549
431.136,598.50543,-167.36943212890623,167.36943212890623,550
129.3,15.767033,113.532967376709,113.532967376709,551
3.76,18.740528,-14.980528106689453,14.980528106689453,552
17.34,155.33261,-137.99261108398437,137.99261108398437,553
6.48,11.774218,-5.29421760559082,5.29421760559082,554
1679.96,751.81104,928.14896484375,928.14896484375,555
7.27,24.292358,-17.0223583984375,17.0223583984375,556
12.96,22.55269,-9.592690505981444,9.592690505981444,557
25.92,75.302025,-49.38202484130859,49.38202484130859,558
106.32,20.303131,86.01686889648437,86.01686889648437,559
194.32,36.987617,157.3323825073242,157.3323825073242,560
1297.368,47.10862,1250.2593803100585,1250.2593803100585,561
12.224,3.1892095,9.034790538787842,9.034790538787842,562
65.79,119.962326,-54.17232604980468,54.17232604980468,563
219.84,463.1654,-243.3254052734375,243.3254052734375,564
63.936,481.82947,-417.8934677734375,417.8934677734375,565
839.43,586.0394,253.39057128906245,253.39057128906245,566
20.736,97.07539,-76.33939367675781,76.33939367675781,567
39.296,25.09725,14.198750015258788,14.198750015258788,568
2.304,8.666741,-6.362741371154785,6.362741371154785,569
10.688,14.476758,-3.7887580032348627,3.7887580032348627,570
528.43,547.09454,-18.6645434570313,18.6645434570313,571
468.9,536.9494,-68.04940185546877,68.04940185546877,572
11.264,96.504005,-85.24000543212891,85.24000543212891,573
1.44,4.248999,-2.8089991188049317,2.8089991188049317,574
53.2,191.18758,-137.98757629394532,137.98757629394532,575
9.48,18.60398,-9.123979110717773,9.123979110717773,576
5.5,101.08072,-95.58071899414062,95.58071899414062,577
17.856,40.86948,-23.01348013305664,23.01348013305664,578
22638.48,2009.5481,20628.931904296875,20628.931904296875,579
797.944,472.35663,325.5873715820312,325.5873715820312,580
79.4,50.603386,28.796614074707037,28.796614074707037,581
12.96,16.30896,-3.348959960937499,3.348959960937499,582
171.04,68.45566,102.58434204101562,102.58434204101562,583
147.568,183.35774,-35.7897423095703,35.7897423095703,584
150.384,224.28096,-73.89696008300783,73.89696008300783,585
7.104,1.1592557,5.944744256973267,5.944744256973267,586
5.193,19.287235,-14.094235260009766,14.094235260009766,587
74.352,1.2242608,73.12773919296265,73.12773919296265,588
70.368,3.1729007,67.1950993232727,67.1950993232727,589
9.088,19.095676,-10.007676422119141,10.007676422119141,590
2793.528,2633.1296,160.3983613281248,160.3983613281248,591
26.72,23.068245,3.6517550659179676,3.6517550659179676,592
58.48,172.20702,-113.72701599121095,113.72701599121095,593
261.96,91.931725,170.02827545166014,170.02827545166014,594
203.92,66.847404,137.07259552001952,137.07259552001952,595
58.112,175.83359,-117.72158764648438,117.72158764648438,596
6.79,68.808846,-62.01884552001953,62.01884552001953,597
1432.0,632.97253,799.0274658203125,799.0274658203125,598
122.352,262.33353,-139.98152661132812,139.98152661132812,599
129.93,83.91644,46.01355712890626,46.01355712890626,600
85.246,219.0187,-133.77270727539064,133.77270727539064,601
747.558,363.9728,383.58519116210937,383.58519116210937,602
22.608,90.95671,-68.34871081542968,68.34871081542968,603
479.976,661.4843,-181.50831396484375,181.50831396484375,604
81.96,15.690233,66.26976676940917,66.26976676940917,605
517.405,472.98233,44.42266967773435,44.42266967773435,606
307.776,232.8213,74.95469567871095,74.95469567871095,607
18.288,56.431923,-38.14392291259766,38.14392291259766,608
78.304,16.092033,62.21196661376953,62.21196661376953,609
75.0,146.48064,-71.48063659667969,71.48063659667969,610
173.94,327.85098,-153.91098266601563,153.91098266601563,611
415.968,402.4527,13.515302246093768,13.515302246093768,612
7.92,374.01266,-366.09266479492186,366.09266479492186,613
0.836,18.248922,-17.412922348022462,17.412922348022462,614
99.54,110.96811,-11.428109130859369,11.428109130859369,615
1.192,-15.108318,16.300318328857422,16.300318328857422,616
47.3,14.966925,32.3330753326416,32.3330753326416,617
3.488,11.50433,-8.016329681396485,8.016329681396485,618
11.52,50.586555,-39.066555480957035,39.066555480957035,619
33.282,12.936925,20.34507506561279,20.34507506561279,620
9.344,1.9072604,7.436739582061767,7.436739582061767,621
20.7,17.616995,3.0830051422119134,3.0830051422119134,622
74.352,19.449127,54.90287280273438,54.90287280273438,623
47.976,180.33617,-132.36016638183594,132.36016638183594,624
6.56,15.053668,-8.493668022155763,8.493668022155763,625
735.98,615.61926,120.36073730468752,120.36073730468752,626
18.92,161.00908,-142.08907897949217,142.08907897949217,627
159.98,115.70824,44.27176330566405,44.27176330566405,628
532.72,174.3104,358.40960571289065,358.40960571289065,629
40.74,32.58692,8.15307830810547,8.15307830810547,630
81.96,21.058653,60.90134712219238,60.90134712219238,631
7.64,3.8995187,3.740481271743774,3.740481271743774,632
254.352,161.70985,92.64214587402344,92.64214587402344,633
87.168,312.93536,-225.76736376953124,225.76736376953124,634
801.568,133.75949,667.8085090332031,667.8085090332031,635
361.376,143.2604,218.11559350585935,218.11559350585935,636
79.9,132.00267,-52.10267028808593,52.10267028808593,637
30.144,13.470908,16.67309183502197,16.67309183502197,638
59.94,10.943798,48.99620193481445,48.99620193481445,639
14.78,106.162155,-91.38215515136719,91.38215515136719,640
174.95,66.356964,108.59303588867186,108.59303588867186,641
43.28,7.1506414,36.129358558654786,36.129358558654786,642
124.41,109.43079,14.979206237792965,14.979206237792965,643
540.048,99.0211,441.02689709472656,441.02689709472656,644
144.784,107.31285,37.471149047851554,37.471149047851554,645
89.97,138.49522,-48.52522399902344,48.52522399902344,646
99.136,25.042004,74.0939963684082,74.0939963684082,647
11.52,48.49711,-36.97710845947266,36.97710845947266,648
12.192,7.1149244,5.077075569152832,5.077075569152832,649
5.46,10.215162,-4.75516227722168,4.75516227722168,650
139.92,168.28557,-28.3655682373047,28.3655682373047,651
38.88,77.28361,-38.403607482910154,38.403607482910154,652
756.8,532.40393,224.39606933593745,224.39606933593745,653
91.36,38.265236,53.09476409912109,53.09476409912109,654
10.43,9.353188,1.0768124389648435,1.0768124389648435,655
52.96,33.405136,19.554863891601563,19.554863891601563,656
238.896,275.58664,-36.69063940429689,36.69063940429689,657
29.9,48.328793,-18.428792572021486,18.428792572021486,658
21.88,187.70528,-165.82527648925782,165.82527648925782,659
625.99,258.6032,367.38678955078126,367.38678955078126,660
23.16,-2.581671,25.741670999526978,25.741670999526978,661
30.672,18.684155,11.987845489501954,11.987845489501954,662
279.86,505.7589,-225.8989111328125,225.8989111328125,663
7.56,93.311714,-85.75171417236328,85.75171417236328,664
10.08,60.37406,-50.29406158447266,50.29406158447266,665
8.36,83.692825,-75.33282531738281,75.33282531738281,666
2624.985,1423.3612,1201.6237939453126,1201.6237939453126,667
47.36,13.452594,33.90740619659424,33.90740619659424,668
7.872,13.046201,-5.174200752258301,5.174200752258301,669
74.416,47.026466,27.38953363037109,27.38953363037109,670
16.14,23.946793,-7.806792602539062,7.806792602539062,671
599.9,507.1991,92.70090332031248,92.70090332031248,672
1499.95,1003.42224,496.52775878906255,496.52775878906255,673
63.312,5.1842527,58.12774726104736,58.12774726104736,674
19.44,28.996267,-9.556267318725585,9.556267318725585,675
33.75,162.81444,-129.06443786621094,129.06443786621094,676
397.6,334.34055,63.25945434570315,63.25945434570315,677
18.504,12.650635,5.853365234375001,5.853365234375001,678
43.92,41.765488,2.154512329101564,2.154512329101564,679
14.94,47.11085,-32.1708512878418,32.1708512878418,680
73.98,91.66874,-17.688739318847652,17.688739318847652,681
8.288,9.889528,-1.6015282745361326,1.6015282745361326,682
17.024,157.62239,-140.5983907470703,140.5983907470703,683
81.088,58.50098,22.58701962280273,22.58701962280273,684
73.536,20.069366,53.466633544921876,53.466633544921876,685
30.53,11.040629,19.489370613098146,19.489370613098146,686
165.6,110.74626,54.85373840332031,54.85373840332031,687
122.97,20.24327,102.72672912597656,102.72672912597656,688
22.83,22.630623,0.19937713623046704,0.19937713623046704,689
177.536,64.45934,113.07665704345703,113.07665704345703,690
38.976,15.772169,23.20383088684082,23.20383088684082,691
6.912,8.452682,-1.5406815414428712,1.5406815414428712,692
11.84,440.13513,-428.2951318359375,428.2951318359375,693
1403.92,666.48334,737.4366625976563,737.4366625976563,694
9.32,174.57591,-165.25591247558594,165.25591247558594,695
220.704,262.7356,-42.03159570312499,42.03159570312499,696
16.52,50.164307,-33.644306640625004,33.644306640625004,697
438.336,228.36856,209.9674392089844,209.9674392089844,698
29.7,205.15031,-175.4503143310547,175.4503143310547,699
4.095,26.003197,-21.908196716308595,21.908196716308595,700
6.6,18.386843,-11.786842727661133,11.786842727661133,701
1088.76,673.30646,415.45354248046874,415.45354248046874,702
3499.93,1982.0582,1517.8717724609373,1517.8717724609373,703
273.06,241.25484,31.80516296386719,31.80516296386719,704
35.52,18.227676,17.29232360839844,17.29232360839844,705
18.936,2.7950838,16.14091623878479,16.14091623878479,706
309.456,107.48929,201.9667116699219,201.9667116699219,707
64.96,158.54543,-93.58542541503907,93.58542541503907,708
12.96,10.482647,2.477353057861329,2.477353057861329,709
190.92,145.87285,45.0471514892578,45.0471514892578,710
51.45,61.862522,-10.412522125244138,10.412522125244138,711
140.97,114.6295,26.34049865722656,26.34049865722656,712
8.832,23.336208,-14.504208343505859,14.504208343505859,713
6.368,10.872091,-4.504091293334961,4.504091293334961,714
10.428,7.051262,3.376738098144532,3.376738098144532,715
179.94,132.88509,47.054913940429685,47.054913940429685,716
59.96,373.31522,-313.35521606445315,313.35521606445315,717
71.98,118.122215,-46.14221527099609,46.14221527099609,718
37.68,5.5621204,32.11787956237793,32.11787956237793,719
7.3,5.113328,2.186672019958496,2.186672019958496,720
61.96,7.074663,54.885336837768556,54.885336837768556,721
9.656,165.25742,-155.60141577148437,155.60141577148437,722
53.568,20.8939,32.67410008239746,32.67410008239746,723
168.624,233.53572,-64.91172082519532,64.91172082519532,724
14.48,21.209208,-6.729207534790039,6.729207534790039,725
33.02,13.806918,19.21308185577393,19.21308185577393,726
59.7,39.42034,20.279658508300784,20.279658508300784,727
643.136,337.9505,305.1854995117187,305.1854995117187,728
48.848,4.229168,44.61883206176758,44.61883206176758,729
60.72,140.14534,-79.42533996582031,79.42533996582031,730
41.424,263.70056,-222.2765615234375,222.2765615234375,731
256.784,355.22025,-98.43624536132813,98.43624536132813,732
5.04,20.065022,-15.025021514892579,15.025021514892579,733
41.4,35.225517,6.17448272705078,6.17448272705078,734
271.9,194.93135,76.96864929199216,76.96864929199216,735
38.88,149.65416,-110.77415954589844,110.77415954589844,736
18.16,37.22375,-19.063751068115234,19.063751068115234,737
122.328,4.2180767,118.10992329406739,118.10992329406739,738
45.0,98.670555,-53.670555114746094,53.670555114746094,739
117.96,21.024052,96.93594833374023,96.93594833374023,740
12.96,15.051683,-2.0916834259033195,2.0916834259033195,741
13.208,6.111101,7.096898849487305,7.096898849487305,742
211.04,143.01517,68.02483276367187,68.02483276367187,743
211.168,204.52858,6.639420288085944,6.639420288085944,744
75.04,63.420288,11.619711914062506,11.619711914062506,745
172.764,44.19164,128.5723610534668,128.5723610534668,746
6.23,-9.016735,15.246735076904297,15.246735076904297,747
348.56,226.09636,122.46364074707031,122.46364074707031,748
772.68,120.20821,652.4717861938476,652.4717861938476,749
15.14,19.039389,-3.8993886566162104,3.8993886566162104,750
317.058,391.45642,-74.39842089843751,74.39842089843751,751
51.968,51.102127,0.865872924804691,0.865872924804691,752
18.24,84.65969,-66.4196908569336,66.4196908569336,753
5.888,13.539755,-7.651754867553711,7.651754867553711,754
23.128,88.982864,-65.85486437988281,65.85486437988281,755
40.08,142.76503,-102.68502990722656,102.68502990722656,756
319.968,489.9326,-169.96458666992186,169.96458666992186,757
1793.98,2312.6577,-518.67771484375,518.67771484375,758
1704.89,1624.342,80.5479589843751,80.5479589843751,759
63.84,63.941975,-0.10197463989257471,0.10197463989257471,760
968.744,591.4111,377.3329282226563,377.3329282226563,761
141.96,98.239624,43.72037597656251,43.72037597656251,762
51.52,96.199326,-44.679325561523434,44.679325561523434,763
10.68,178.20454,-167.5245440673828,167.5245440673828,764
40.41,74.8851,-34.47510131835938,34.47510131835938,765
32.4,24.156836,8.243164443969725,8.243164443969725,766
32.4,704.7121,-672.3120971679688,672.3120971679688,767
64.704,413.48944,-348.78544091796874,348.78544091796874,768
7.78,23.081898,-15.301897735595702,15.301897735595702,769
359.772,255.71745,104.0545469970703,104.0545469970703,770
46.53,28.10606,18.42393997192383,18.42393997192383,771
45.36,241.96364,-196.60363830566405,196.60363830566405,772
126.56,372.5645,-246.00451416015625,246.00451416015625,773
21.4,113.2749,-91.87490234375,91.87490234375,774
603.92,633.8039,-29.88389404296879,29.88389404296879,775
14.72,51.292408,-36.572407989501954,36.572407989501954,776
2.96,46.436462,-43.47646240234375,43.47646240234375,777
76.58,162.455,-85.87500183105469,85.87500183105469,778
173.656,511.98517,-338.32916845703124,338.32916845703124,779
590.352,385.60815,204.74384570312498,204.74384570312498,780
24.3,191.99986,-167.69986267089843,167.69986267089843,781
298.116,595.0785,-296.9624912109375,296.9624912109375,782
17.088,28.782276,-11.694276153564452,11.694276153564452,783
9.98,5.441433,4.538567047119141,4.538567047119141,784
34.74,15.001666,19.73833393096924,19.73833393096924,785
19.14,85.19845,-66.05844818115234,66.05844818115234,786
539.92,477.9603,61.959703369140584,61.959703369140584,787
6.33,-2.847706,9.177706079483032,9.177706079483032,788
16.23,77.1194,-60.88940002441406,60.88940002441406,789
25.488,165.38638,-139.89838305664063,139.89838305664063,790
70.98,90.38148,-19.401477355957027,19.401477355957027,791
17.904,5.4256496,12.478350357055664,12.478350357055664,792
286.93,166.81416,120.1158367919922,120.1158367919922,793
10.36,18.160675,-7.800675048828126,7.800675048828126,794
305.01,123.25369,181.75630737304687,181.75630737304687,795
959.984,1175.8993,-215.91529199218746,215.91529199218746,796
25.696,5.218933,20.47706689453125,20.47706689453125,797
19.56,163.60599,-144.04598754882812,144.04598754882812,798
14.76,117.11019,-102.35019134521484,102.35019134521484,799
296.712,83.38288,213.3291188354492,213.3291188354492,800
9.96,20.89336,-10.933360137939452,10.933360137939452,801
307.314,249.98792,57.32608496093752,57.32608496093752,802
38.864,18.96882,19.895179428100583,19.895179428100583,803
23.904,61.354584,-37.45058374023438,37.45058374023438,804
258.528,308.98148,-50.453475830078105,50.453475830078105,805
71.372,147.95573,-76.58373425292969,76.58373425292969,806
14.016,22.633972,-8.61797216796875,8.61797216796875,807
11.952,11.867016,0.08498416137695308,0.08498416137695308,808
1458.65,1507.5143,-48.86428222656241,48.86428222656241,809
55.264,2.926797,52.33720308685303,52.33720308685303,810
32.13,76.92839,-44.798390502929685,44.798390502929685,811
50.96,181.7497,-130.78969482421874,130.78969482421874,812
2.672,9.679128,-7.007127693176269,7.007127693176269,813
5.98,12.634018,-6.654017944335937,6.654017944335937,814
199.98,188.2158,11.764194946289052,11.764194946289052,815
1.8,-5.494541,7.2945411682128904,7.2945411682128904,816
15.42,10.66656,4.753439826965332,4.753439826965332,817
358.2,642.82745,-284.62745361328126,284.62745361328126,818
266.352,250.21501,16.136988403320288,16.136988403320288,819
17.96,96.15816,-78.1981573486328,78.1981573486328,820
360.38,41.116024,319.263975982666,319.263975982666,821
5.248,38.798847,-33.55084719848633,33.55084719848633,822
1117.92,45.695576,1072.2244242858887,1072.2244242858887,823
302.376,156.74469,145.63131005859373,145.63131005859373,824
1325.76,1536.1204,-210.360361328125,210.360361328125,825
79.99,122.175316,-42.1853158569336,42.1853158569336,826
34.86,5.8455963,29.014403686523437,29.014403686523437,827
1322.93,904.927,418.00299804687506,418.00299804687506,828
2357.488,2414.8967,-57.40872851562517,57.40872851562517,829
1439.982,449.37183,990.610173828125,990.610173828125,830
23.2,157.01186,-133.81185607910157,133.81185607910157,831
5.84,7.5504627,-1.7104627227783205,1.7104627227783205,832
892.224,500.40503,391.81897070312505,391.81897070312505,833
11.36,6.861471,4.4985288238525385,4.4985288238525385,834
121.6,125.49391,-3.893911743164068,3.893911743164068,835
109.92,31.04099,78.87900917053223,78.87900917053223,836
9.84,58.59269,-48.75268951416015,48.75268951416015,837
59.48,10.7263,48.75369976043701,48.75369976043701,838
9.96,17.122116,-7.162116088867187,7.162116088867187,839
981.372,262.58926,718.7827360839843,718.7827360839843,840
45.84,116.09905,-70.25905242919922,70.25905242919922,841
68.52,9.826761,58.69323875427246,58.69323875427246,842
19.312,91.54086,-72.22886303710938,72.22886303710938,843
562.2925,489.7264,72.56609008789064,72.56609008789064,844
499.584,21.76197,477.8220294799805,477.8220294799805,845
5.94,25.161491,-19.221491394042967,19.221491394042967,846
6.03,20.061493,-14.031492919921874,14.031492919921874,847
105.584,94.344986,11.23901403808594,11.23901403808594,848
10.95,90.12299,-79.17299346923828,79.17299346923828,849
13.11,17.144999,-4.03499855041504,4.03499855041504,850
763.28,568.1058,195.17422607421872,195.17422607421872,851
24.0,96.292496,-72.29249572753906,72.29249572753906,852
863.128,671.2946,191.8333833007813,191.8333833007813,853
10.4,65.62467,-55.22467193603516,55.22467193603516,854
241.332,507.10535,-265.7733466796875,265.7733466796875,855
43.8,210.97017,-167.1701690673828,167.1701690673828,856
19.44,31.938236,-12.498236236572264,12.498236236572264,857
82.896,2.7073665,80.18863353347778,80.18863353347778,858
199.95,253.11919,-53.1691864013672,53.1691864013672,859
3.048,11.695757,-8.647756912231445,8.647756912231445,860
3357.6,797.75104,2559.8489624023437,2559.8489624023437,861
69.008,106.51331,-37.505313293457036,37.505313293457036,862
38.97,121.877975,-82.90797546386719,82.90797546386719,863
403.56,382.62323,20.936770019531252,20.936770019531252,864
177.48,185.90042,-8.420421142578135,8.420421142578135,865
718.64,276.58466,442.05534423828124,442.05534423828124,866
4.77,16.602716,-11.832716445922852,11.832716445922852,867
254.058,90.94075,163.11724987792968,163.11724987792968,868
699.93,659.33685,40.5931469726562,40.5931469726562,869
14.89,19.674612,-4.784612045288085,4.784612045288085,870
85.52,45.78157,39.73842956542968,39.73842956542968,871
563.024,339.31085,223.71314794921875,223.71314794921875,872
18.496,10.496841,7.999158569335936,7.999158569335936,873
23.84,391.11432,-367.2743188476563,367.2743188476563,874
5.67,43.09565,-37.42564971923828,37.42564971923828,875
428.68,306.03104,122.64896362304688,122.64896362304688,876
14.19,93.66713,-79.47712951660156,79.47712951660156,877
47.616,38.09095,9.525049987792968,9.525049987792968,878
3.96,37.13461,-33.17460922241211,33.17460922241211,879
255.984,229.64253,26.341467651367196,26.341467651367196,880
8.78,112.8509,-104.07089874267578,104.07089874267578,881
274.2,458.80634,-184.60633544921876,184.60633544921876,882
765.625,742.6812,22.94378662109375,22.94378662109375,883
177.98,349.52136,-171.5413623046875,171.5413623046875,884
7.56,69.30214,-61.74213928222656,61.74213928222656,885
17.14,174.186,-157.0460046386719,157.0460046386719,886
13.48,121.5936,-108.11359741210937,108.11359741210937,887
11.76,23.465986,-11.705986251831055,11.705986251831055,888
2799.96,2671.1992,128.76078125000004,128.76078125000004,889
15.552,7.0164566,8.535543395996093,8.535543395996093,890
383.96,337.8312,46.128792724609355,46.128792724609355,891
348.488,367.41467,-18.9266728515625,18.9266728515625,892
88.96,116.76634,-27.806342163085944,27.806342163085944,893
166.72,35.678402,131.04159805297851,131.04159805297851,894
80.58,61.954643,18.62535675048828,18.62535675048828,895
107.94,2.447607,105.49239295959472,105.49239295959472,896
39.96,26.76614,13.193860015869141,13.193860015869141,897
18.528,4.0582943,14.46970570373535,14.46970570373535,898
75.18,160.2859,-85.10590393066406,85.10590393066406,899
61.4,95.296265,-33.8962646484375,33.8962646484375,900
31.08,86.628265,-55.54826538085938,55.54826538085938,901
39.96,153.54964,-113.5896368408203,113.5896368408203,902
39.98,75.4506,-35.47059967041016,35.47059967041016,903
71.976,237.71371,-165.73771459960938,165.73771459960938,904
11.36,25.058403,-13.69840301513672,13.69840301513672,905
22.911,10.781067,12.129933105468751,12.129933105468751,906
283.14,6.142481,276.99751914978026,276.99751914978026,907
47.98,56.89411,-8.914111633300784,8.914111633300784,908
31.776,40.858788,-9.082787536621094,9.082787536621094,909
10.496,15.243739,-4.7477391281127925,4.7477391281127925,910
81.98,9.536258,72.44374225616455,72.44374225616455,911
12.96,53.35814,-40.39813903808594,40.39813903808594,912
25.92,98.84522,-72.92522247314453,72.92522247314453,913
13.896,9.930162,3.9658375701904305,3.9658375701904305,914
108.96,142.85384,-33.89383605957032,33.89383605957032,915
6.24,12.611338,-6.371337661743164,6.371337661743164,916
10.528,44.705086,-34.17708575439453,34.17708575439453,917
25.71,31.814035,-6.104035415649413,6.104035415649413,918
106.32,23.265947,83.05405265808105,83.05405265808105,919
95.232,37.565304,57.666696197509765,57.666696197509765,920
1684.752,1253.6002,431.15178027343745,431.15178027343745,921
29.04,62.307266,-33.26726623535156,33.26726623535156,922
629.1,803.1871,-174.08707275390623,174.08707275390623,923
171.288,408.36646,-237.078455078125,237.078455078125,924
9.184,3.8541594,5.329840644836425,5.329840644836425,925
3.444,8.633862,-5.189861541748047,5.189861541748047,926
20.064,123.27537,-103.21136773681641,103.21136773681641,927
27.384,68.78423,-41.40023309326172,41.40023309326172,928
3.328,11.182288,-7.85428816986084,7.85428816986084,929
59.52,30.57368,28.946319122314456,28.946319122314456,930
49.08,112.268654,-63.18865386962891,63.18865386962891,931
35.91,270.03827,-234.12826904296875,234.12826904296875,932
369.544,463.93875,-94.39475122070314,94.39475122070314,933
217.584,179.92311,37.66088903808594,37.66088903808594,934
10.368,2.6662383,7.7017616920471195,7.7017616920471195,935
142.36,209.01306,-66.65306152343749,66.65306152343749,936
383.952,360.37192,23.580082275390623,23.580082275390623,937
205.92,84.58993,121.33007232666014,121.33007232666014,938
4.448,19.928509,-15.480508758544921,15.480508758544921,939
7999.98,3589.9902,4409.989765625,4409.989765625,940
370.62,246.39494,124.22505676269532,124.22505676269532,941
23.18,117.969604,-94.7896044921875,94.7896044921875,942
51.312,7.7677145,43.54428549957275,43.54428549957275,943
60.864,234.20538,-173.34138330078125,173.34138330078125,944
195.466,116.92537,78.5406307373047,78.5406307373047,945
28.752,2.4113674,26.340632583618163,26.340632583618163,946
182.94,247.61215,-64.67215209960938,64.67215209960938,947
3991.98,4956.0195,-964.03953125,964.03953125,948
523.25,321.24258,202.00741577148438,202.00741577148438,949
127.764,143.92047,-16.156471191406254,16.156471191406254,950
13.76,22.691505,-8.931505432128906,8.931505432128906,951
183.84,379.41797,-195.57796875,195.57796875,952
104.58,28.28828,76.29171951293945,76.29171951293945,953
1013.832,904.2915,109.54049609375,109.54049609375,954
99.136,15.216119,83.91988118743896,83.91988118743896,955
28.35,78.39249,-50.042486572265624,50.042486572265624,956
8.448,17.313105,-8.865104629516601,8.865104629516601,957
963.136,851.05725,112.07874902343747,112.07874902343747,958
310.88,101.86987,209.010126953125,209.010126953125,959
69.93,263.4881,-193.55809814453124,193.55809814453124,960
158.928,588.8131,-429.8851103515625,429.8851103515625,961
48.576,162.9882,-114.4122049560547,114.4122049560547,962
147.184,15.934432,131.24956797027588,131.24956797027588,963
117.576,202.98676,-85.41075537109376,85.41075537109376,964
99.2,107.036156,-7.836155700683591,7.836155700683591,965
2.214,10.066938,-7.852938400268554,7.852938400268554,966
282.84,128.10571,154.73428710937497,154.73428710937497,967
53.04,167.12343,-114.08342834472657,114.08342834472657,968
41.4,23.349981,18.0500186920166,18.0500186920166,969
26.7,12.450212,14.24978847503662,14.24978847503662,970
95.94,29.563522,66.37647766113281,66.37647766113281,971
8.82,25.547888,-16.727887802124023,16.727887802124023,972
43.512,137.21095,-93.69895275878906,93.69895275878906,973
96.256,206.9362,-110.68020300292969,110.68020300292969,974
50.32,124.83784,-74.51783721923829,74.51783721923829,975
332.028,259.50116,72.52684033203127,72.52684033203127,976
12.96,20.335701,-7.37570098876953,7.37570098876953,977
5.607,5.7782116,-0.17121159362792948,0.17121159362792948,978
184.66,270.29364,-85.63364013671875,85.63364013671875,979
4.3,58.543808,-54.24380798339844,54.24380798339844,980
40.29,34.403996,5.8860044860839835,5.8860044860839835,981
68.46,220.04256,-151.58255676269533,151.58255676269533,982
528.43,513.52423,14.9057690429687,14.9057690429687,983
158.928,292.82416,-133.89615771484375,133.89615771484375,984
56.56,16.60098,39.95901924133301,39.95901924133301,985
389.97,283.09705,106.87295410156253,106.87295410156253,986
31.744,2.022674,29.721325916290283,29.721325916290283,987
18.84,45.527943,-26.687942657470703,26.687942657470703,988
435.168,338.09256,97.07544018554688,97.07544018554688,989
205.176,163.80962,41.3663839111328,41.3663839111328,990
9.024,60.550507,-51.526506591796874,51.526506591796874,991
33.82,12.94366,20.876340217590332,20.876340217590332,992
32.67,17.797268,14.872732086181642,14.872732086181642,993
4297.644,2514.3604,1783.2836484375002,1783.2836484375002,994
271.984,18.525917,253.45808294677732,253.45808294677732,995
1319.96,1151.2299,168.73014160156254,168.73014160156254,996
389.97,258.43597,131.53402587890628,131.53402587890628,997
118.25,118.41409,-0.164093017578125,0.164093017578125,998
259.896,342.8178,-82.92181005859373,82.92181005859373,999
21.552,61.399147,-39.84714703369141,39.84714703369141,1000
4476.8,1841.4484,2635.3516357421877,2635.3516357421877,1001
315.776,600.9317,-285.15570166015624,285.15570166015624,1002
13.71,11.773113,1.936886749267579,1.936886749267579,1003
